Record Length,12288,,Source,CH1
Sample Interval,CH1:0.0010000000625,,Second,Volt
,,,-1702.68500000000,1.28000,
,,,-1702.68412500000,1.28000,
,,,-1702.68312500000,1.28000,
,,,-1702.68212500000,1.28000,
,,,-1702.68100000000,1.28000,
,,,-1702.68000000000,1.28000,
,,,-1702.67912500000,1.20000,
,,,-1702.67812500000,1.28000,
,,,-1702.67712500000,1.28000,
,,,-1702.67600000000,1.28000,
,,,-1702.67500000000,1.28000,
,,,-1702.67412500000,1.28000,
,,,-1702.67312500000,1.28000,
,,,-1702.67212500000,1.28000,
,,,-1702.67100000000,1.28000,
,,,-1702.67000000000,1.28000,
,,,-1702.66912500000,1.28000,
,,,-1702.66812500000,1.28000,
,,,-1702.66712500000,1.28000,
,,,-1702.66612500000,1.28000,
,,,-1702.66500000000,1.28000,
,,,-1702.66412500000,1.28000,
,,,-1702.66312500000,1.28000,
,,,-1702.66212500000,1.28000,
,,,-1702.66112500000,1.28000,
,,,-1702.66000000000,1.28000,
,,,-1702.65900000000,1.28000,
,,,-1702.65812500000,1.28000,
,,,-1702.65712500000,1.28000,
,,,-1702.65612500000,1.28000,
,,,-1702.65500000000,1.28000,
,,,-1702.65400000000,1.28000,
,,,-1702.65312500000,1.28000,
,,,-1702.65212500000,1.28000,
,,,-1702.65112500000,1.28000,
,,,-1702.65000000000,1.28000,
,,,-1702.64900000000,1.28000,
,,,-1702.64812500000,1.28000,
,,,-1702.64712500000,1.28000,
,,,-1702.64612500000,1.28000,
,,,-1702.64512500000,1.28000,
,,,-1702.64400000000,1.20000,
,,,-1702.64312500000,1.28000,
,,,-1702.64212500000,1.28000,
,,,-1702.64112500000,1.28000,
,,,-1702.64012500000,1.28000,
,,,-1702.63900000000,1.28000,
,,,-1702.63800000000,1.28000,
,,,-1702.63712500000,1.20000,
,,,-1702.63612500000,1.28000,
,,,-1702.63512500000,1.28000,
,,,-1702.63400000000,1.28000,
,,,-1702.63300000000,1.28000,
,,,-1702.63212500000,1.28000,
,,,-1702.63112500000,1.28000,
,,,-1702.63012500000,1.28000,
,,,-1702.62900000000,1.28000,
,,,-1702.62800000000,1.28000,
,,,-1702.62712500000,1.28000,
,,,-1702.62612500000,1.28000,
,,,-1702.62512500000,1.28000,
,,,-1702.62400000000,1.28000,
,,,-1702.62300000000,1.28000,
,,,-1702.62212500000,1.28000,
,,,-1702.62112500000,1.28000,
,,,-1702.62012500000,1.28000,
,,,-1702.61912500000,1.28000,
,,,-1702.61800000000,1.28000,
,,,-1702.61712500000,1.28000,
,,,-1702.61612500000,1.28000,
,,,-1702.61512500000,1.28000,
,,,-1702.61412500000,1.28000,
,,,-1702.61300000000,1.28000,
,,,-1702.61200000000,1.28000,
,,,-1702.61112500000,1.28000,
,,,-1702.61012500000,1.28000,
,,,-1702.60912500000,1.28000,
,,,-1702.60800000000,1.28000,
,,,-1702.60700000000,1.28000,
,,,-1702.60612500000,1.28000,
,,,-1702.60512500000,1.28000,
,,,-1702.60412500000,1.28000,
,,,-1702.60300000000,1.28000,
,,,-1702.60200000000,1.28000,
,,,-1702.60112500000,1.28000,
,,,-1702.60012500000,1.28000,
,,,-1702.59912500000,1.28000,
,,,-1702.59800000000,1.28000,
,,,-1702.59700000000,1.28000,
,,,-1702.59612500000,1.20000,
,,,-1702.59512500000,1.28000,
,,,-1702.59412500000,1.28000,
,,,-1702.59312500000,1.28000,
,,,-1702.59200000000,1.20000,
,,,-1702.59112500000,1.28000,
,,,-1702.59012500000,1.28000,
,,,-1702.58912500000,1.28000,
,,,-1702.58812500000,1.28000,
,,,-1702.58700000000,1.28000,
,,,-1702.58600000000,1.28000,
,,,-1702.58512500000,1.28000,
,,,-1702.58412500000,1.28000,
,,,-1702.58312500000,1.28000,
,,,-1702.58200000000,1.28000,
,,,-1702.58100000000,1.28000,
,,,-1702.58012500000,1.28000,
,,,-1702.57912500000,1.28000,
,,,-1702.57812500000,1.28000,
,,,-1702.57700000000,1.28000,
,,,-1702.57600000000,1.28000,
,,,-1702.57512500000,1.28000,
,,,-1702.57412500000,1.28000,
,,,-1702.57312500000,1.28000,
,,,-1702.57200000000,1.28000,
,,,-1702.57100000000,1.28000,
,,,-1702.57012500000,1.20000,
,,,-1702.56912500000,1.28000,
,,,-1702.56812500000,1.28000,
,,,-1702.56712500000,1.28000,
,,,-1702.56600000000,1.28000,
,,,-1702.56512500000,1.28000,
,,,-1702.56412500000,1.28000,
,,,-1702.56312500000,1.28000,
,,,-1702.56212500000,1.28000,
,,,-1702.56100000000,1.28000,
,,,-1702.56000000000,1.28000,
,,,-1702.55912500000,0.00,
,,,-1702.55812500000,0.00,
,,,-1702.55712500000,0.00,
,,,-1702.55600000000,0.00,
,,,-1702.55500000000,0.00,
,,,-1702.55412500000,0.00,
,,,-1702.55312500000,0.00,
,,,-1702.55212500000,0.00,
,,,-1702.55100000000,0.00,
,,,-1702.55000000000,0.00,
,,,-1702.54912500000,0.00,
,,,-1702.54812500000,0.00,
,,,-1702.54712500000,0.00,
,,,-1702.54600000000,0.00,
,,,-1702.54500000000,0.00,
,,,-1702.54412500000,0.00,
,,,-1702.54312500000,0.00,
,,,-1702.54212500000,0.00,
,,,-1702.54112500000,0.00,
,,,-1702.54000000000,0.00,
,,,-1702.53912500000,0.00,
,,,-1702.53812500000,0.00,
,,,-1702.53712500000,0.00,
,,,-1702.53612500000,0.00,
,,,-1702.53500000000,0.00,
,,,-1702.53400000000,0.00,
,,,-1702.53312500000,0.00,
,,,-1702.53212500000,0.00,
,,,-1702.53112500000,0.00,
,,,-1702.53000000000,0.00,
,,,-1702.52900000000,0.00,
,,,-1702.52812500000,0.00,
,,,-1702.52712500000,0.00,
,,,-1702.52612500000,0.00,
,,,-1702.52500000000,0.00,
,,,-1702.52400000000,0.00,
,,,-1702.52312500000,0.00,
,,,-1702.52212500000,0.00,
,,,-1702.52112500000,0.00,
,,,-1702.52012500000,0.00,
,,,-1702.51900000000,0.00,
,,,-1702.51812500000,0.00,
,,,-1702.51712500000,0.00,
,,,-1702.51612500000,0.00,
,,,-1702.51512500000,0.00,
,,,-1702.51400000000,0.00,
,,,-1702.51300000000,0.00,
,,,-1702.51212500000,0.00,
,,,-1702.51112500000,0.00,
,,,-1702.51012500000,0.00,
,,,-1702.50900000000,0.00,
,,,-1702.50800000000,0.00,
,,,-1702.50712500000,0.00,
,,,-1702.50612500000,0.00,
,,,-1702.50512500000,0.00,
,,,-1702.50400000000,0.00,
,,,-1702.50300000000,0.00,
,,,-1702.50212500000,0.00,
,,,-1702.50112500000,0.00,
,,,-1702.50012500000,0.00,
,,,-1702.49900000000,0.00,
,,,-1702.49800000000,0.00,
,,,-1702.49712500000,0.00,
,,,-1702.49612500000,0.00,
,,,-1702.49512500000,0.00,
,,,-1702.49412500000,0.00,
,,,-1702.49300000000,0.00,
,,,-1702.49212500000,0.00,
,,,-1702.49112500000,0.00,
,,,-1702.49012500000,0.00,
,,,-1702.48912500000,0.00,
,,,-1702.48800000000,0.00,
,,,-1702.48700000000,0.00,
,,,-1702.48612500000,0.00,
,,,-1702.48512500000,0.00,
,,,-1702.48412500000,0.08000,
,,,-1702.48300000000,0.00,
,,,-1702.48200000000,0.00,
,,,-1702.48112500000,0.00,
,,,-1702.48012500000,0.00,
,,,-1702.47912500000,0.00,
,,,-1702.47800000000,0.00,
,,,-1702.47700000000,0.00,
,,,-1702.47612500000,0.00,
,,,-1702.47512500000,0.00,
,,,-1702.47412500000,0.00,
,,,-1702.47300000000,0.00,
,,,-1702.47200000000,0.00,
,,,-1702.47112500000,0.00,
,,,-1702.47012500000,0.00,
,,,-1702.46912500000,0.00,
,,,-1702.46812500000,0.00,
,,,-1702.46700000000,0.00,
,,,-1702.46612500000,0.00,
,,,-1702.46512500000,0.00,
,,,-1702.46412500000,0.00,
,,,-1702.46312500000,0.00,
,,,-1702.46200000000,0.00,
,,,-1702.46100000000,0.00,
,,,-1702.46012500000,0.00,
,,,-1702.45912500000,0.00,
,,,-1702.45812500000,0.00,
,,,-1702.45700000000,0.00,
,,,-1702.45600000000,0.00,
,,,-1702.45512500000,0.00,
,,,-1702.45412500000,0.00,
,,,-1702.45312500000,0.00,
,,,-1702.45200000000,0.00,
,,,-1702.45100000000,0.00,
,,,-1702.45012500000,0.00,
,,,-1702.44912500000,0.00,
,,,-1702.44812500000,0.00,
,,,-1702.44700000000,0.00,
,,,-1702.44600000000,0.00,
,,,-1702.44512500000,0.00,
,,,-1702.44412500000,0.00,
,,,-1702.44312500000,0.00,
,,,-1702.44212500000,0.00,
,,,-1702.44100000000,0.00,
,,,-1702.44012500000,0.00,
,,,-1702.43912500000,0.00,
,,,-1702.43812500000,0.00,
,,,-1702.43712500000,0.00,
,,,-1702.43600000000,0.00,
,,,-1702.43500000000,0.00,
,,,-1702.43412500000,0.00,
,,,-1702.43312500000,0.00,
,,,-1702.43212500000,0.00,
,,,-1702.43100000000,0.00,
,,,-1702.43000000000,0.00,
,,,-1702.42912500000,0.00,
,,,-1702.42812500000,0.00,
,,,-1702.42712500000,0.00,
,,,-1702.42600000000,0.00,
,,,-1702.42500000000,0.00,
,,,-1702.42412500000,0.00,
,,,-1702.42312500000,0.00,
,,,-1702.42212500000,0.00,
,,,-1702.42100000000,0.00,
,,,-1702.42000000000,0.00,
,,,-1702.41912500000,0.00,
,,,-1702.41812500000,0.00,
,,,-1702.41712500000,0.00,
,,,-1702.41612500000,0.00,
,,,-1702.41500000000,0.00,
,,,-1702.41412500000,0.00,
,,,-1702.41312500000,0.00,
,,,-1702.41212500000,0.00,
,,,-1702.41112500000,0.00,
,,,-1702.41000000000,0.00,
,,,-1702.40900000000,0.00,
,,,-1702.40812500000,0.00,
,,,-1702.40712500000,0.00,
,,,-1702.40612500000,0.00,
,,,-1702.40500000000,0.00,
,,,-1702.40400000000,0.00,
,,,-1702.40312500000,0.00,
,,,-1702.40212500000,0.00,
,,,-1702.40112500000,0.00,
,,,-1702.40000000000,0.00,
,,,-1702.39900000000,0.00,
,,,-1702.39812500000,0.00,
,,,-1702.39712500000,0.00,
,,,-1702.39612500000,0.00,
,,,-1702.39512500000,0.00,
,,,-1702.39400000000,0.00,
,,,-1702.39312500000,0.00,
,,,-1702.39212500000,0.00,
,,,-1702.39112500000,0.00,
,,,-1702.39012500000,0.00,
,,,-1702.38900000000,0.00,
,,,-1702.38800000000,0.00,
,,,-1702.38712500000,0.00,
,,,-1702.38612500000,0.00,
,,,-1702.38512500000,0.00,
,,,-1702.38400000000,0.00,
,,,-1702.38300000000,0.00,
,,,-1702.38212500000,0.00,
,,,-1702.38112500000,0.00,
,,,-1702.38012500000,0.00,
,,,-1702.37900000000,0.00,
,,,-1702.37800000000,0.08000,
,,,-1702.37712500000,0.00,
,,,-1702.37612500000,0.00,
,,,-1702.37512500000,0.00,
,,,-1702.37400000000,0.00,
,,,-1702.37300000000,0.00,
,,,-1702.37212500000,0.00,
,,,-1702.37112500000,0.00,
,,,-1702.37012500000,0.00,
,,,-1702.36912500000,0.00,
,,,-1702.36800000000,0.00,
,,,-1702.36712500000,0.00,
,,,-1702.36612500000,0.00,
,,,-1702.36512500000,0.00,
,,,-1702.36412500000,0.00,
,,,-1702.36300000000,0.00,
,,,-1702.36200000000,0.00,
,,,-1702.36112500000,0.00,
,,,-1702.36012500000,0.00,
,,,-1702.35912500000,0.00,
,,,-1702.35800000000,0.00,
,,,-1702.35700000000,0.00,
,,,-1702.35612500000,0.00,
,,,-1702.35512500000,0.00,
,,,-1702.35412500000,0.00,
,,,-1702.35300000000,0.00,
,,,-1702.35200000000,0.00,
,,,-1702.35112500000,0.00,
,,,-1702.35012500000,0.00,
,,,-1702.34912500000,0.00,
,,,-1702.34800000000,0.00,
,,,-1702.34700000000,0.00,
,,,-1702.34612500000,0.00,
,,,-1702.34512500000,0.00,
,,,-1702.34412500000,0.00,
,,,-1702.34312500000,0.00,
,,,-1702.34200000000,0.00,
,,,-1702.34112500000,0.00,
,,,-1702.34012500000,0.00,
,,,-1702.33912500000,0.00,
,,,-1702.33812500000,0.00,
,,,-1702.33700000000,0.00,
,,,-1702.33600000000,0.00,
,,,-1702.33512500000,0.00,
,,,-1702.33412500000,0.00,
,,,-1702.33312500000,0.00,
,,,-1702.33200000000,0.00,
,,,-1702.33100000000,0.00,
,,,-1702.33012500000,0.00,
,,,-1702.32912500000,0.00,
,,,-1702.32812500000,0.00,
,,,-1702.32700000000,0.00,
,,,-1702.32600000000,0.00,
,,,-1702.32512500000,0.00,
,,,-1702.32412500000,0.00,
,,,-1702.32312500000,0.00,
,,,-1702.32200000000,0.00,
,,,-1702.32100000000,0.00,
,,,-1702.32012500000,0.00,
,,,-1702.31912500000,0.00,
,,,-1702.31812500000,0.00,
,,,-1702.31712500000,0.00,
,,,-1702.31600000000,0.00,
,,,-1702.31512500000,0.00,
,,,-1702.31412500000,0.00,
,,,-1702.31312500000,0.00,
,,,-1702.31212500000,0.00,
,,,-1702.31100000000,0.00,
,,,-1702.31000000000,0.00,
,,,-1702.30912500000,0.00,
,,,-1702.30812500000,0.00,
,,,-1702.30712500000,0.00,
,,,-1702.30600000000,0.00,
,,,-1702.30500000000,0.00,
,,,-1702.30412500000,0.00,
,,,-1702.30312500000,0.00,
,,,-1702.30212500000,0.00,
,,,-1702.30100000000,0.00,
,,,-1702.30000000000,0.00,
,,,-1702.29912500000,0.00,
,,,-1702.29812500000,0.00,
,,,-1702.29712500000,0.00,
,,,-1702.29600000000,0.00,
,,,-1702.29500000000,0.00,
,,,-1702.29412500000,0.00,
,,,-1702.29312500000,0.00,
,,,-1702.29212500000,0.00,
,,,-1702.29112500000,0.00,
,,,-1702.29000000000,0.00,
,,,-1702.28912500000,0.00,
,,,-1702.28812500000,0.08000,
,,,-1702.28712500000,0.00,
,,,-1702.28612500000,0.00,
,,,-1702.28500000000,0.00,
,,,-1702.28400000000,0.00,
,,,-1702.28312500000,0.00,
,,,-1702.28212500000,0.00,
,,,-1702.28112500000,0.00,
,,,-1702.28000000000,0.00,
,,,-1702.27900000000,0.00,
,,,-1702.27812500000,0.00,
,,,-1702.27712500000,0.00,
,,,-1702.27612500000,0.00,
,,,-1702.27500000000,0.00,
,,,-1702.27400000000,0.00,
,,,-1702.27312500000,0.00,
,,,-1702.27212500000,0.00,
,,,-1702.27112500000,0.00,
,,,-1702.27012500000,0.00,
,,,-1702.26900000000,0.00,
,,,-1702.26812500000,0.00,
,,,-1702.26712500000,0.00,
,,,-1702.26612500000,0.00,
,,,-1702.26512500000,0.00,
,,,-1702.26400000000,0.00,
,,,-1702.26300000000,0.00,
,,,-1702.26212500000,0.00,
,,,-1702.26112500000,0.00,
,,,-1702.26012500000,0.00,
,,,-1702.25900000000,0.00,
,,,-1702.25800000000,0.00,
,,,-1702.25712500000,0.00,
,,,-1702.25612500000,0.00,
,,,-1702.25512500000,0.00,
,,,-1702.25400000000,0.00,
,,,-1702.25300000000,0.00,
,,,-1702.25212500000,0.00,
,,,-1702.25112500000,0.00,
,,,-1702.25012500000,0.00,
,,,-1702.24900000000,0.00,
,,,-1702.24800000000,0.00,
,,,-1702.24712500000,0.00,
,,,-1702.24612500000,0.00,
,,,-1702.24512500000,0.00,
,,,-1702.24412500000,0.00,
,,,-1702.24300000000,0.00,
,,,-1702.24212500000,0.00,
,,,-1702.24112500000,0.00,
,,,-1702.24012500000,0.00,
,,,-1702.23912500000,0.00,
,,,-1702.23800000000,0.00,
,,,-1702.23700000000,0.00,
,,,-1702.23612500000,0.00,
,,,-1702.23512500000,0.00,
,,,-1702.23412500000,0.00,
,,,-1702.23300000000,0.00,
,,,-1702.23200000000,0.00,
,,,-1702.23112500000,0.00,
,,,-1702.23012500000,0.00,
,,,-1702.22912500000,0.00,
,,,-1702.22800000000,0.00,
,,,-1702.22700000000,0.00,
,,,-1702.22612500000,0.00,
,,,-1702.22512500000,0.00,
,,,-1702.22412500000,0.00,
,,,-1702.22300000000,0.00,
,,,-1702.22200000000,0.00,
,,,-1702.22112500000,0.00,
,,,-1702.22012500000,0.00,
,,,-1702.21912500000,0.00,
,,,-1702.21812500000,0.00,
,,,-1702.21700000000,0.00,
,,,-1702.21612500000,0.00,
,,,-1702.21512500000,0.00,
,,,-1702.21412500000,0.00,
,,,-1702.21312500000,0.00,
,,,-1702.21200000000,0.00,
,,,-1702.21100000000,0.00,
,,,-1702.21012500000,0.00,
,,,-1702.20912500000,0.00,
,,,-1702.20812500000,0.00,
,,,-1702.20700000000,0.00,
,,,-1702.20600000000,0.00,
,,,-1702.20512500000,0.00,
,,,-1702.20412500000,0.00,
,,,-1702.20312500000,0.00,
,,,-1702.20200000000,0.00,
,,,-1702.20100000000,0.00,
,,,-1702.20012500000,0.00,
,,,-1702.19912500000,0.00,
,,,-1702.19812500000,0.00,
,,,-1702.19700000000,0.00,
,,,-1702.19600000000,0.00,
,,,-1702.19512500000,0.00,
,,,-1702.19412500000,0.00,
,,,-1702.19312500000,0.00,
,,,-1702.19212500000,0.00,
,,,-1702.19100000000,0.00,
,,,-1702.19012500000,0.00,
,,,-1702.18912500000,0.00,
,,,-1702.18812500000,0.00,
,,,-1702.18712500000,0.00,
,,,-1702.18600000000,0.00,
,,,-1702.18500000000,0.00,
,,,-1702.18412500000,0.00,
,,,-1702.18312500000,0.00,
,,,-1702.18212500000,0.00,
,,,-1702.18100000000,0.00,
,,,-1702.18000000000,0.00,
,,,-1702.17912500000,0.00,
,,,-1702.17812500000,0.00,
,,,-1702.17712500000,0.00,
,,,-1702.17600000000,0.00,
,,,-1702.17500000000,0.00,
,,,-1702.17412500000,0.00,
,,,-1702.17312500000,0.00,
,,,-1702.17212500000,0.00,
,,,-1702.17100000000,0.00,
,,,-1702.17000000000,0.00,
,,,-1702.16912500000,0.00,
,,,-1702.16812500000,0.00,
,,,-1702.16712500000,0.00,
,,,-1702.16612500000,0.00,
,,,-1702.16500000000,0.00,
,,,-1702.16412500000,0.00,
,,,-1702.16312500000,0.00,
,,,-1702.16212500000,0.00,
,,,-1702.16112500000,0.00,
,,,-1702.16000000000,0.00,
,,,-1702.15900000000,0.00,
,,,-1702.15812500000,0.00,
,,,-1702.15712500000,0.00,
,,,-1702.15612500000,0.00,
,,,-1702.15500000000,0.00,
,,,-1702.15400000000,0.00,
,,,-1702.15312500000,0.00,
,,,-1702.15212500000,0.00,
,,,-1702.15112500000,0.00,
,,,-1702.15000000000,1.28000,
,,,-1702.14900000000,1.28000,
,,,-1702.14812500000,1.28000,
,,,-1702.14712500000,1.28000,
,,,-1702.14612500000,1.28000,
,,,-1702.14512500000,1.28000,
,,,-1702.14400000000,1.28000,
,,,-1702.14312500000,1.28000,
,,,-1702.14212500000,1.28000,
,,,-1702.14112500000,1.28000,
,,,-1702.14012500000,1.28000,
,,,-1702.13900000000,1.28000,
,,,-1702.13800000000,1.28000,
,,,-1702.13712500000,1.28000,
,,,-1702.13612500000,1.28000,
,,,-1702.13512500000,1.28000,
,,,-1702.13400000000,1.28000,
,,,-1702.13300000000,1.28000,
,,,-1702.13212500000,1.28000,
,,,-1702.13112500000,1.28000,
,,,-1702.13012500000,1.28000,
,,,-1702.12900000000,1.28000,
,,,-1702.12800000000,1.28000,
,,,-1702.12712500000,1.28000,
,,,-1702.12612500000,1.28000,
,,,-1702.12512500000,1.28000,
,,,-1702.12400000000,1.28000,
,,,-1702.12300000000,1.28000,
,,,-1702.12212500000,1.28000,
,,,-1702.12112500000,1.28000,
,,,-1702.12012500000,1.28000,
,,,-1702.11912500000,1.28000,
,,,-1702.11800000000,1.28000,
,,,-1702.11712500000,1.28000,
,,,-1702.11612500000,1.28000,
,,,-1702.11512500000,1.28000,
,,,-1702.11412500000,1.28000,
,,,-1702.11300000000,1.28000,
,,,-1702.11200000000,1.28000,
,,,-1702.11112500000,1.28000,
,,,-1702.11012500000,1.28000,
,,,-1702.10912500000,1.28000,
,,,-1702.10800000000,1.28000,
,,,-1702.10700000000,1.28000,
,,,-1702.10612500000,1.28000,
,,,-1702.10512500000,1.28000,
,,,-1702.10412500000,1.28000,
,,,-1702.10300000000,1.28000,
,,,-1702.10200000000,1.28000,
,,,-1702.10112500000,1.28000,
,,,-1702.10012500000,1.20000,
,,,-1702.09912500000,1.28000,
,,,-1702.09800000000,1.28000,
,,,-1702.09700000000,1.28000,
,,,-1702.09612500000,1.28000,
,,,-1702.09512500000,1.28000,
,,,-1702.09412500000,1.28000,
,,,-1702.09312500000,1.28000,
,,,-1702.09200000000,1.28000,
,,,-1702.09112500000,1.28000,
,,,-1702.09012500000,1.28000,
,,,-1702.08912500000,1.28000,
,,,-1702.08812500000,1.28000,
,,,-1702.08700000000,1.28000,
,,,-1702.08600000000,1.28000,
,,,-1702.08512500000,1.28000,
,,,-1702.08412500000,1.28000,
,,,-1702.08312500000,1.28000,
,,,-1702.08200000000,1.28000,
,,,-1702.08100000000,1.28000,
,,,-1702.08012500000,1.28000,
,,,-1702.07912500000,1.28000,
,,,-1702.07812500000,1.28000,
,,,-1702.07700000000,1.28000,
,,,-1702.07600000000,1.28000,
,,,-1702.07512500000,1.28000,
,,,-1702.07412500000,1.28000,
,,,-1702.07312500000,1.28000,
,,,-1702.07200000000,1.28000,
,,,-1702.07100000000,1.28000,
,,,-1702.07012500000,1.28000,
,,,-1702.06912500000,1.28000,
,,,-1702.06812500000,1.28000,
,,,-1702.06712500000,1.28000,
,,,-1702.06600000000,1.28000,
,,,-1702.06512500000,1.28000,
,,,-1702.06412500000,1.28000,
,,,-1702.06312500000,1.28000,
,,,-1702.06212500000,1.28000,
,,,-1702.06100000000,1.28000,
,,,-1702.06000000000,1.28000,
,,,-1702.05912500000,1.28000,
,,,-1702.05812500000,1.28000,
,,,-1702.05712500000,1.28000,
,,,-1702.05600000000,1.28000,
,,,-1702.05500000000,1.28000,
,,,-1702.05412500000,1.28000,
,,,-1702.05312500000,1.28000,
,,,-1702.05212500000,1.28000,
,,,-1702.05100000000,1.28000,
,,,-1702.05000000000,1.28000,
,,,-1702.04912500000,1.28000,
,,,-1702.04812500000,1.28000,
,,,-1702.04712500000,1.28000,
,,,-1702.04600000000,1.28000,
,,,-1702.04500000000,1.28000,
,,,-1702.04412500000,1.28000,
,,,-1702.04312500000,1.28000,
,,,-1702.04212500000,1.28000,
,,,-1702.04112500000,1.28000,
,,,-1702.04000000000,1.28000,
,,,-1702.03912500000,1.28000,
,,,-1702.03812500000,1.28000,
,,,-1702.03712500000,1.28000,
,,,-1702.03612500000,1.28000,
,,,-1702.03500000000,1.28000,
,,,-1702.03400000000,1.28000,
,,,-1702.03312500000,1.28000,
,,,-1702.03212500000,1.28000,
,,,-1702.03112500000,1.28000,
,,,-1702.03000000000,1.28000,
,,,-1702.02900000000,1.28000,
,,,-1702.02812500000,1.28000,
,,,-1702.02712500000,1.28000,
,,,-1702.02612500000,1.28000,
,,,-1702.02500000000,1.28000,
,,,-1702.02400000000,1.28000,
,,,-1702.02312500000,1.28000,
,,,-1702.02212500000,1.28000,
,,,-1702.02112500000,1.28000,
,,,-1702.02012500000,1.28000,
,,,-1702.01900000000,1.28000,
,,,-1702.01812500000,1.28000,
,,,-1702.01712500000,1.28000,
,,,-1702.01612500000,1.28000,
,,,-1702.01512500000,1.28000,
,,,-1702.01400000000,1.28000,
,,,-1702.01300000000,1.28000,
,,,-1702.01212500000,1.28000,
,,,-1702.01112500000,1.28000,
,,,-1702.01012500000,1.28000,
,,,-1702.00900000000,1.28000,
,,,-1702.00800000000,1.28000,
,,,-1702.00712500000,1.28000,
,,,-1702.00612500000,1.28000,
,,,-1702.00512500000,1.28000,
,,,-1702.00400000000,1.28000,
,,,-1702.00300000000,1.28000,
,,,-1702.00212500000,1.28000,
,,,-1702.00112500000,1.28000,
,,,-1702.00012500000,1.28000,
,,,-1701.99900000000,1.28000,
,,,-1701.99800000000,1.28000,
,,,-1701.99712500000,1.28000,
,,,-1701.99612500000,1.28000,
,,,-1701.99512500000,1.28000,
,,,-1701.99412500000,1.28000,
,,,-1701.99300000000,1.28000,
,,,-1701.99212500000,1.28000,
,,,-1701.99112500000,1.28000,
,,,-1701.99012500000,1.28000,
,,,-1701.98912500000,1.20000,
,,,-1701.98800000000,1.28000,
,,,-1701.98700000000,1.28000,
,,,-1701.98612500000,1.28000,
,,,-1701.98512500000,1.28000,
,,,-1701.98412500000,1.28000,
,,,-1701.98300000000,1.28000,
,,,-1701.98200000000,1.28000,
,,,-1701.98112500000,1.28000,
,,,-1701.98012500000,1.28000,
,,,-1701.97912500000,1.28000,
,,,-1701.97800000000,1.28000,
,,,-1701.97700000000,1.28000,
,,,-1701.97612500000,1.28000,
,,,-1701.97512500000,1.28000,
,,,-1701.97412500000,1.28000,
,,,-1701.97300000000,1.28000,
,,,-1701.97200000000,1.28000,
,,,-1701.97112500000,1.28000,
,,,-1701.97012500000,1.28000,
,,,-1701.96912500000,1.28000,
,,,-1701.96812500000,1.28000,
,,,-1701.96700000000,1.28000,
,,,-1701.96612500000,1.28000,
,,,-1701.96512500000,1.28000,
,,,-1701.96412500000,1.28000,
,,,-1701.96312500000,1.28000,
,,,-1701.96200000000,1.28000,
,,,-1701.96100000000,1.28000,
,,,-1701.96012500000,1.28000,
,,,-1701.95912500000,1.28000,
,,,-1701.95812500000,1.28000,
,,,-1701.95700000000,1.28000,
,,,-1701.95600000000,1.28000,
,,,-1701.95512500000,1.28000,
,,,-1701.95412500000,1.28000,
,,,-1701.95312500000,1.28000,
,,,-1701.95200000000,1.28000,
,,,-1701.95100000000,1.28000,
,,,-1701.95012500000,1.28000,
,,,-1701.94912500000,1.28000,
,,,-1701.94812500000,1.28000,
,,,-1701.94700000000,1.28000,
,,,-1701.94600000000,1.28000,
,,,-1701.94512500000,1.28000,
,,,-1701.94412500000,1.28000,
,,,-1701.94312500000,1.28000,
,,,-1701.94212500000,1.28000,
,,,-1701.94100000000,1.28000,
,,,-1701.94012500000,1.28000,
,,,-1701.93912500000,1.28000,
,,,-1701.93812500000,1.28000,
,,,-1701.93712500000,1.28000,
,,,-1701.93600000000,1.28000,
,,,-1701.93500000000,1.28000,
,,,-1701.93412500000,1.28000,
,,,-1701.93312500000,1.28000,
,,,-1701.93212500000,1.28000,
,,,-1701.93100000000,1.28000,
,,,-1701.93000000000,1.28000,
,,,-1701.92912500000,1.28000,
,,,-1701.92812500000,1.28000,
,,,-1701.92712500000,1.28000,
,,,-1701.92600000000,1.28000,
,,,-1701.92500000000,1.28000,
,,,-1701.92412500000,1.28000,
,,,-1701.92312500000,1.28000,
,,,-1701.92212500000,1.28000,
,,,-1701.92100000000,1.28000,
,,,-1701.92000000000,1.28000,
,,,-1701.91912500000,1.28000,
,,,-1701.91812500000,1.28000,
,,,-1701.91712500000,1.28000,
,,,-1701.91612500000,1.28000,
,,,-1701.91500000000,1.28000,
,,,-1701.91412500000,1.28000,
,,,-1701.91312500000,1.28000,
,,,-1701.91212500000,1.28000,
,,,-1701.91112500000,1.28000,
,,,-1701.91000000000,1.28000,
,,,-1701.90900000000,1.28000,
,,,-1701.90812500000,1.28000,
,,,-1701.90712500000,1.28000,
,,,-1701.90612500000,1.28000,
,,,-1701.90500000000,1.28000,
,,,-1701.90400000000,1.28000,
,,,-1701.90312500000,1.28000,
,,,-1701.90212500000,1.28000,
,,,-1701.90112500000,1.28000,
,,,-1701.90000000000,1.28000,
,,,-1701.89900000000,1.28000,
,,,-1701.89812500000,1.28000,
,,,-1701.89712500000,1.28000,
,,,-1701.89612500000,1.28000,
,,,-1701.89512500000,1.28000,
,,,-1701.89400000000,1.28000,
,,,-1701.89312500000,1.28000,
,,,-1701.89212500000,1.28000,
,,,-1701.89112500000,1.28000,
,,,-1701.89012500000,1.28000,
,,,-1701.88900000000,1.28000,
